timestamp,Room_Occupancy_Count,occupied,Two sensors,More sensors
2018-01-10 15:25:48,3,1,0,0
2018-01-10 15:26:19,3,1,0,0
2018-01-10 15:26:49,3,1,0,0
2018-01-10 15:27:20,3,1,0,0
2018-01-10 15:27:51,3,1,0,0
2018-01-10 15:28:21,3,1,0,0
2018-01-10 15:28:52,3,1,0,0
2018-01-10 15:29:22,3,1,0,0
2018-01-10 15:29:53,3,1,0,0
2018-01-10 15:30:24,3,1,0,0
2018-01-10 15:30:54,3,1,0,0
2018-01-10 15:31:25,3,1,0,0
2018-01-10 15:31:56,3,1,0,0
2018-01-10 15:32:26,3,1,0,0
2018-01-10 15:32:57,3,1,0,0
2018-01-10 15:33:28,3,1,0,0
2018-01-10 15:33:58,3,1,0,0
2018-01-10 15:34:29,3,1,0,0
2018-01-10 15:34:59,3,1,0,0
2018-01-10 15:35:30,3,1,0,0
2018-01-10 15:36:01,3,1,0,0
2018-01-10 15:36:31,3,1,0,0
2018-01-10 15:37:02,3,1,0,0
2018-01-10 15:37:33,3,1,0,0
2018-01-10 15:38:03,3,1,0,0
2018-01-10 15:38:34,3,1,0,0
2018-01-10 15:39:04,3,1,0,0
2018-01-10 15:39:35,3,1,0,0
2018-01-10 15:40:06,3,1,0,0
2018-01-10 15:40:36,3,1,0,0
2018-01-10 15:41:07,3,1,0,0
2018-01-10 15:41:38,3,1,0,0
2018-01-10 15:42:08,3,1,0,0
2018-01-10 15:42:39,3,1,0,0
2018-01-10 15:43:10,3,1,0,0
2018-01-10 15:43:40,3,1,0,0
2018-01-10 15:44:11,3,1,0,0
2018-01-10 15:44:41,3,1,0,0
2018-01-10 15:45:12,3,1,0,0
2018-01-10 15:45:43,3,1,0,0
2018-01-10 15:46:13,3,1,0,0
2018-01-10 15:46:44,3,1,0,0
2018-01-10 15:47:15,3,1,0,0
2018-01-10 15:47:45,3,1,0,0
2018-01-10 15:48:16,3,1,0,0
2018-01-10 15:48:47,3,1,0,0
2018-01-10 15:49:17,3,1,0,0
2018-01-10 15:49:48,3,1,0,0
2018-01-10 15:50:18,3,1,0,0
2018-01-10 15:50:49,3,1,0,0
2018-01-10 15:51:20,3,1,0,0
2018-01-10 15:51:50,3,1,0,0
2018-01-10 15:52:21,3,1,0,0
2018-01-10 15:52:52,3,1,0,0
2018-01-10 15:53:22,3,1,0,0
2018-01-10 15:53:53,3,1,0,0
2018-01-10 15:54:23,3,1,0,0
2018-01-10 15:54:54,3,1,0,0
2018-01-10 15:55:25,3,1,0,0
2018-01-10 15:55:55,3,1,0,0
2018-01-10 15:56:26,3,1,0,0
2018-01-10 15:56:57,3,1,0,0
2018-01-10 15:57:27,3,1,0,0
2018-01-10 15:57:58,3,1,0,0
2018-01-10 15:58:28,3,1,0,0
2018-01-10 15:58:59,3,1,0,0
2018-01-10 15:59:30,3,1,0,0
2018-01-10 16:00:00,3,1,0,0
2018-01-10 16:00:31,3,1,0,0
2018-01-10 16:01:02,3,1,0,0
2018-01-10 16:01:32,3,1,0,0
2018-01-10 16:02:03,3,1,0,0
2018-01-10 16:02:34,3,1,0,0
2018-01-10 16:03:04,3,1,0,0
2018-01-10 16:03:35,3,1,0,0
2018-01-10 16:04:05,3,1,0,0
2018-01-10 16:04:36,3,1,0,0
2018-01-10 16:05:07,3,1,0,0
2018-01-10 16:05:37,3,1,0,0
2018-01-10 16:06:08,3,1,0,0
2018-01-10 16:06:39,3,1,0,0
2018-01-10 16:07:09,3,1,0,0
2018-01-10 16:07:40,3,1,0,0
2018-01-10 16:08:11,3,1,0,0
2018-01-10 16:08:41,3,1,0,0
2018-01-10 16:09:12,3,1,0,0
2018-01-10 16:09:42,3,1,0,0
2018-01-10 16:10:13,3,1,0,0
2018-01-10 16:10:44,3,1,0,0
2018-01-10 16:11:45,3,1,0,0
2018-01-10 16:12:16,3,1,0,0
2018-01-10 16:12:46,3,1,0,0
2018-01-10 16:13:17,3,1,0,0
2018-01-10 16:13:48,3,1,0,0
2018-01-10 16:14:18,3,1,0,0
2018-01-10 16:14:49,3,1,0,0
2018-01-10 16:15:19,3,1,0,0
2018-01-10 16:15:50,3,1,0,0
2018-01-10 16:16:21,3,1,0,0
2018-01-10 16:16:51,3,1,0,0
2018-01-10 16:17:22,3,1,0,0
2018-01-10 16:17:53,3,1,0,0
2018-01-10 16:18:23,3,1,0,0
2018-01-10 16:18:54,3,1,0,0
2018-01-10 16:19:25,3,1,0,0
2018-01-10 16:19:55,3,1,0,0
2018-01-10 16:20:26,3,1,0,0
2018-01-10 16:20:56,3,1,0,0
2018-01-10 16:21:27,3,1,0,0
2018-01-10 16:21:58,3,1,0,0
2018-01-10 16:22:28,3,1,0,0
2018-01-10 16:22:59,3,1,0,0
2018-01-10 16:23:30,3,1,0,0
2018-01-10 16:24:00,3,1,0,0
2018-01-10 16:24:31,3,1,0,0
2018-01-10 16:25:02,3,1,0,0
2018-01-10 16:25:32,3,1,0,0
2018-01-10 16:26:03,3,1,0,0
2018-01-10 16:26:33,3,1,0,0
